id,Class_1,Class_2,Class_3,Class_4
129214,0.33073562,0.8276608,0.4056916,0.19042781
129215,0.2712139,0.79331297,0.3851965,0.32832116
129216,0.23450103,0.6789861,0.50402427,0.4258855
129217,0.2427325,0.7810932,0.43490565,0.3149872
129218,0.27360165,0.7219954,0.50394297,0.3050167
129219,0.24990165,0.7305783,0.5072183,0.30664238
129220,0.30105415,0.7745248,0.5550123,0.15643397
129221,0.23325953,0.73155606,0.44591457,0.40778524
129222,0.27388752,0.6964791,0.5176035,0.33209583
129223,0.26146486,0.6840739,0.48604208,0.41120696
129224,0.18997619,0.72614384,0.5704528,0.2942285
129225,0.2634696,0.7314608,0.4421606,0.38287732
129226,0.21227616,0.7192665,0.44019803,0.46531188
129227,0.25577736,0.71141,0.48376048,0.36806634
129228,0.21541172,0.7435379,0.4938924,0.3398338
129229,0.28208727,0.75673306,0.5214403,0.22103402
129230,0.29990998,0.7773634,0.4437359,0.26053566
129231,0.29068667,0.713976,0.42159715,0.41945934
129232,0.29597718,0.78015614,0.5430513,0.16136733
129233,0.25709075,0.7186061,0.4766357,0.36342525
129234,0.31927025,0.7969991,0.46821055,0.18866089
129235,0.26204777,0.73771286,0.46535248,0.33797467
129236,0.32047802,0.7591615,0.5299357,0.1853599
129237,0.2723084,0.8121375,0.37132698,0.30329102
129238,0.31448746,0.7535959,0.4425883,0.29230094
129239,0.28296238,0.7567502,0.46249658,0.28988576
129240,0.27281386,0.7353653,0.42173243,0.39400643
129241,0.2699642,0.7771723,0.40600824,0.33521894
129242,0.29239345,0.78360057,0.4456586,0.2530635
129243,0.26025653,0.72577053,0.45982885,0.37239194
129244,0.22937062,0.7613401,0.45197865,0.34583455
129245,0.27145845,0.67051923,0.5702695,0.30655757
129246,0.2359648,0.5992306,0.721166,0.23451188
129247,0.2054995,0.6566262,0.5435312,0.4405353
129248,0.25450262,0.63018644,0.6257399,0.30918282
129249,0.28019807,0.74279416,0.4763692,0.30396193
129250,0.30147767,0.75387645,0.45138425,0.2924978
129251,0.2924061,0.71630347,0.5328639,0.26442146
129252,0.27837086,0.7938543,0.3769625,0.33223715
129253,0.25735855,0.7242707,0.44184083,0.4034517
129254,0.28495625,0.77048945,0.38409537,0.36591488
129255,0.25375453,0.64324766,0.5606786,0.38264358
129256,0.25851524,0.74687207,0.39366618,0.4272642
129257,0.28278238,0.70279425,0.4882721,0.35144985
129258,0.2786238,0.70553243,0.49749413,0.3386653
129259,0.25505507,0.7449958,0.5379732,0.2430273
129260,0.2649619,0.68869144,0.53769505,0.33108735
129261,0.24342874,0.78673637,0.38926327,0.36530903
129262,0.30432826,0.765727,0.4508793,0.2706894
129263,0.27895713,0.79981196,0.40205303,0.2851429
129264,0.24057359,0.7376855,0.4608428,0.36727253
129265,0.29265356,0.69576424,0.54091024,0.28852257
129266,0.24781892,0.77277696,0.37567872,0.41106468
129267,0.28920886,0.80800086,0.46266887,0.1969555
129268,0.2428335,0.7287406,0.5665102,0.24614298
129269,0.27373648,0.7267664,0.5287128,0.2681229
129270,0.2511177,0.65263206,0.6047467,0.3038091
129271,0.25667644,0.8056128,0.37835038,0.3247975
129272,0.29898706,0.76889133,0.444533,0.27714556
129273,0.2698124,0.67629826,0.53383166,0.34948123
129274,0.31552476,0.81250405,0.42655414,0.20633903
129275,0.21453798,0.7050017,0.43634403,0.49611557
129276,0.26588792,0.689029,0.52256835,0.34717304
129277,0.26725203,0.7274786,0.4331053,0.39937997
129278,0.2526757,0.6788911,0.4948659,0.416546
129279,0.25578326,0.7838558,0.36491734,0.39323902
129280,0.23513618,0.7082565,0.6123775,0.22832763
129281,0.21005493,0.70791507,0.48462394,0.42544776
129282,0.26690352,0.84124666,0.31343937,0.32078356
129283,0.24562588,0.7064322,0.4923233,0.37850398
129284,0.2724989,0.70550275,0.5599807,0.2671439
129285,0.26533666,0.78289044,0.55039865,0.17016065
129286,0.32472256,0.82382125,0.41558397,0.1929934
129287,0.25099638,0.73788226,0.45906955,0.35859513
129288,0.28389856,0.7556592,0.4515728,0.30242616
129289,0.24487597,0.73382866,0.4481592,0.38905787
129290,0.21284941,0.6873963,0.51468855,0.41670024
129291,0.31766278,0.7751244,0.4643325,0.22908098
129292,0.31353515,0.7595438,0.45201355,0.27189904
129293,0.28554186,0.6556071,0.5321471,0.3699761
129294,0.32813817,0.7437222,0.58418274,0.15423065
129295,0.30924422,0.72560114,0.47468632,0.30740178
129296,0.29298234,0.71523315,0.506286,0.29958078
129297,0.24120802,0.77333224,0.473289,0.2823714
129298,0.26535302,0.7667498,0.39495784,0.37687862
129299,0.29443637,0.76208496,0.5259719,0.20307884
129300,0.29359236,0.7757481,0.48920497,0.22016042
129301,0.2726529,0.70527595,0.56625795,0.25798595
129302,0.24862999,0.77633536,0.46806204,0.28174832
129303,0.25175524,0.72452486,0.43538672,0.41808346
129304,0.28518993,0.7128893,0.50610197,0.31189698
129305,0.28624263,0.67951936,0.50107044,0.37307167
129306,0.29923153,0.8036692,0.39994782,0.26415816
129307,0.2648586,0.7453405,0.5587045,0.21310055
129308,0.24462596,0.6964015,0.46917105,0.43021405
129309,0.23036107,0.7304582,0.42528513,0.44333947
129310,0.2343311,0.77591455,0.3508774,0.45499897
129311,0.30098113,0.808735,0.41912314,0.23193437
129312,0.2315824,0.7008572,0.66279495,0.19016415
129313,0.27389693,0.71045125,0.47192717,0.37088037
129314,0.26775986,0.6858809,0.5422966,0.32362843
129315,0.3116011,0.7309195,0.5179143,0.24462044
129316,0.24571997,0.7413491,0.44394124,0.38025406
129317,0.2768419,0.7521881,0.4562727,0.31061822
129318,0.27192724,0.7558195,0.47741854,0.28369623
129319,0.28943565,0.80481875,0.38380378,0.29001373
129320,0.24883837,0.7632233,0.41361126,0.37399614
129321,0.30510354,0.80211276,0.36547363,0.30742157
129322,0.26447877,0.73188335,0.47746325,0.33195615
129323,0.26647538,0.7459825,0.43772745,0.35949796
129324,0.2561316,0.7052794,0.48436093,0.38044658
129325,0.28394982,0.79651666,0.45480227,0.22917369
129326,0.28146866,0.7646898,0.4018561,0.3568349
129327,0.24714875,0.7475058,0.40414718,0.4238534
129328,0.29817122,0.7375434,0.5074913,0.25643784
129329,0.2550696,0.79705405,0.39812613,0.31765586
129330,0.27614176,0.71146214,0.4743183,0.36407286
129331,0.27869052,0.77319694,0.46921456,0.2570402
129332,0.29779232,0.77343154,0.40822428,0.31447005
129333,0.24081811,0.68967515,0.5122007,0.38511625
129334,0.28642967,0.65490496,0.5870629,0.29280943
129335,0.25988227,0.72822773,0.47492093,0.34608865
129336,0.2917159,0.81845844,0.34160966,0.31305546
129337,0.2152791,0.71824217,0.48837614,0.394748
129338,0.28304052,0.77348435,0.4656653,0.2570331
129339,0.27562907,0.7336002,0.44505146,0.36171368
129340,0.2673152,0.7958182,0.37650767,0.33978835
129341,0.28934294,0.7981397,0.40747637,0.2733687
129342,0.2522962,0.7563629,0.504403,0.26545838
129343,0.24858195,0.71922904,0.44995528,0.4117221
129344,0.16423282,0.6671603,0.63977814,0.33029282
129345,0.22356367,0.6559594,0.6302488,0.2951241
129346,0.2643006,0.7335024,0.42842346,0.3985764
129347,0.25432795,0.7325488,0.41368744,0.43226922
129348,0.22088954,0.6862859,0.5678068,0.33491015
129349,0.25947374,0.7924744,0.38768715,0.33783805
129350,0.2842757,0.7834101,0.3653252,0.36613435
129351,0.25746292,0.73685634,0.51648957,0.28081965
129352,0.27100578,0.70047677,0.45778367,0.4114467
129353,0.2883724,0.69915557,0.51603645,0.31613976
129354,0.21749586,0.72820973,0.4822968,0.38034585
129355,0.27339745,0.78858244,0.43067032,0.27762836
129356,0.27712023,0.79477507,0.3693688,0.34363645
129357,0.2550335,0.77675617,0.43729004,0.30834123
129358,0.2619502,0.73411906,0.50990105,0.28886437
129359,0.26678598,0.6834559,0.5837574,0.2742772
129360,0.2806639,0.7362939,0.44615376,0.35079455
129361,0.2829482,0.6909491,0.52288246,0.3241591
129362,0.23819464,0.71181947,0.53879315,0.3136601
129363,0.26908082,0.7552105,0.44170678,0.3319245
129364,0.23123375,0.698273,0.5494603,0.32773635
129365,0.28192848,0.7447407,0.4413302,0.34106666
129366,0.2606557,0.7083726,0.4848373,0.3699975
129367,0.21856847,0.6970661,0.44381362,0.49451813
129368,0.22845313,0.6204407,0.6339986,0.33807862
129369,0.29332525,0.7809551,0.3975369,0.31764796
129370,0.28476286,0.7273676,0.46045578,0.34474796
129371,0.27327347,0.71511924,0.47607273,0.35711938
129372,0.27098858,0.8024329,0.34762117,0.3636614
129373,0.27238283,0.75166273,0.4416086,0.33646315
129374,0.25288677,0.661205,0.53341615,0.3919518
129375,0.2913496,0.7225229,0.45805278,0.35096514
129376,0.26350164,0.7254155,0.44021446,0.39702427
129377,0.27583915,0.75062907,0.49035764,0.2735864
129378,0.24774534,0.8119737,0.47405508,0.2070497
129379,0.26451403,0.7851813,0.42770413,0.29440594
129380,0.25781232,0.7425278,0.3929903,0.4385937
129381,0.25913608,0.69901615,0.42727476,0.46922362
129382,0.22296008,0.7259079,0.43310258,0.44740143
129383,0.32581496,0.8182324,0.42570165,0.19001597
129384,0.27571303,0.6469247,0.5865395,0.31871614
129385,0.2483533,0.7572774,0.38754004,0.42642722
129386,0.26893064,0.7380729,0.46069872,0.34045136
129387,0.25759268,0.7469584,0.43887243,0.3641582
129388,0.27719286,0.7034386,0.5347994,0.29531914
129389,0.26173574,0.7618838,0.38398916,0.4036601
129390,0.27890748,0.7783325,0.42211407,0.3036462
129391,0.2761443,0.8391192,0.44383153,0.17184696
129392,0.29941642,0.6859009,0.54531145,0.2921733
129393,0.21444806,0.64950824,0.71804965,0.20040745
129394,0.28668898,0.7481843,0.4312072,0.345267
129395,0.25001967,0.6781629,0.5493885,0.34256858
129396,0.250562,0.72728026,0.4923185,0.33565375
129397,0.2732892,0.7650333,0.45124537,0.29719043
129398,0.24885765,0.72840023,0.45531064,0.38494843
129399,0.26541835,0.7403068,0.48125133,0.3113892
129400,0.29652083,0.7793783,0.4114502,0.30046612
129401,0.2454437,0.7053058,0.5153834,0.34916627
129402,0.27195215,0.7512208,0.42516062,0.35963172
129403,0.2859267,0.77070546,0.46082163,0.2612171
129404,0.2921149,0.80398345,0.46411285,0.19912449
129405,0.25981805,0.7130466,0.49209675,0.35171157
129406,0.2571745,0.7598234,0.46108836,0.30966154
129407,0.26385328,0.61928236,0.60285735,0.34732786
129408,0.26552123,0.7518924,0.48621854,0.28468284
129409,0.2496188,0.67531925,0.56167746,0.3315506
129410,0.31055158,0.77150697,0.46652812,0.23669618
129411,0.2712497,0.7728965,0.4651662,0.26713207
129412,0.23374256,0.7060247,0.5360146,0.3305394
129413,0.31049562,0.79800594,0.41894567,0.24516702
129414,0.25851363,0.7145537,0.46176544,0.39435256
129415,0.21944606,0.7537334,0.49070996,0.3216623
129416,0.280487,0.74536836,0.45785013,0.31724662
129417,0.2785375,0.729903,0.43982333,0.37495375
129418,0.25215933,0.69043636,0.6452334,0.20576903
129419,0.325926,0.8217778,0.37487912,0.23658648
129420,0.26825127,0.7471999,0.45075783,0.33436513
129421,0.2853908,0.79209477,0.36311775,0.34839764
129422,0.25198638,0.7470443,0.41826844,0.39759496
129423,0.26590914,0.7105787,0.50222623,0.3342331
129424,0.26195616,0.7443619,0.5264931,0.25049073
129425,0.28929126,0.8263886,0.3533992,0.28381786
129426,0.250018,0.73444533,0.41862124,0.42577544
129427,0.28956595,0.75267935,0.41673133,0.3513596
129428,0.2918396,0.71460205,0.4440254,0.38490087
129429,0.21540314,0.71947837,0.43463135,0.46839693
129430,0.27921027,0.73561597,0.5103646,0.26959485
129431,0.25452957,0.74873346,0.4744443,0.3132716
129432,0.22901842,0.7031236,0.5448853,0.32988882
129433,0.20014554,0.7360316,0.47920954,0.3871796
129434,0.26724875,0.7785598,0.40523338,0.33615595
129435,0.29837933,0.72775745,0.4962852,0.28435323
129436,0.3303109,0.7755565,0.50043696,0.18643776
129437,0.27988976,0.7531307,0.40034595,0.38437152
129438,0.2528779,0.70055467,0.50373626,0.36428773
129439,0.22215644,0.7157717,0.5613669,0.29155242
129440,0.28574657,0.71964675,0.45666945,0.36437452
129441,0.26337266,0.7654607,0.415007,0.35305125
129442,0.2084389,0.7245816,0.5351363,0.32784194
129443,0.28998208,0.729361,0.5438672,0.23393714
129444,0.29517084,0.6946665,0.601781,0.21431851
129445,0.26388407,0.73189974,0.39983463,0.44217664
129446,0.28275004,0.73563075,0.4362351,0.36414653
129447,0.25938302,0.77777755,0.41122425,0.3341611
129448,0.26995617,0.6773743,0.6375427,0.21662554
129449,0.29741675,0.7236434,0.44696733,0.35774827
129450,0.26409385,0.7365944,0.4458799,0.3668757
129451,0.2576592,0.773525,0.3935861,0.37226832
129452,0.24303979,0.7505144,0.43746936,0.37116718
129453,0.26801533,0.7106528,0.50626785,0.3283005
129454,0.25638485,0.6627536,0.5768248,0.3230925
129455,0.25880057,0.78862727,0.3746876,0.3662977
129456,0.2580937,0.7595656,0.45173025,0.321356
129457,0.29720622,0.7686138,0.59178233,0.13607356
129458,0.21733844,0.7534776,0.44540685,0.38326558
129459,0.27438122,0.70328903,0.49266157,0.35431707
129460,0.2963868,0.7286811,0.456075,0.3361256
129461,0.24971455,0.78524363,0.45219243,0.278628
129462,0.26915646,0.71992266,0.5576464,0.2485083
129463,0.29555744,0.6830832,0.53381646,0.3165023
129464,0.26028743,0.7129868,0.4512902,0.40889716
129465,0.25174487,0.7174845,0.4739197,0.37656873
129466,0.2564739,0.75547403,0.40653664,0.39366302
129467,0.26015788,0.7255408,0.46008527,0.37192997
129468,0.25054836,0.6698215,0.5509918,0.35357153
129469,0.26431286,0.7720248,0.40413558,0.3551982
129470,0.28486058,0.81260765,0.42470658,0.23101062
129471,0.17893851,0.71440643,0.48753768,0.44664088
129472,0.22791785,0.69820225,0.60287344,0.26046726
129473,0.25415218,0.72318465,0.44555315,0.40383697
129474,0.25770926,0.73855627,0.42576703,0.39860016
129475,0.23334303,0.7335533,0.41175932,0.4543272
129476,0.28215083,0.76354283,0.38168144,0.38706988
129477,0.2361018,0.7010805,0.57405883,0.28802705
129478,0.2840102,0.7530247,0.44305727,0.3194677
129479,0.2868251,0.77844906,0.38348946,0.35061002
129480,0.26706147,0.78196704,0.48172763,0.23644954
129481,0.25466794,0.74630755,0.432345,0.3757063
129482,0.28583813,0.75757146,0.45331448,0.2971773
129483,0.2884885,0.75397384,0.39847922,0.37716645
129484,0.2623513,0.770759,0.4269215,0.32689852
129485,0.32195657,0.8031398,0.42954713,0.21602997
129486,0.31757024,0.7751504,0.434659,0.26226997
129487,0.29556513,0.67844486,0.5116404,0.35118783
129488,0.33319873,0.783301,0.46461195,0.20717165
129489,0.316285,0.78978527,0.36759844,0.31799835
129490,0.3150503,0.7606151,0.55474615,0.1666153
129491,0.27776045,0.6922007,0.5492297,0.2948887
129492,0.21916983,0.7392123,0.5157942,0.31022206
129493,0.27397612,0.79268914,0.43583757,0.26601252
129494,0.23921376,0.74465823,0.43364444,0.39401376
129495,0.25683278,0.7488723,0.493801,0.2868261
129496,0.23247284,0.6861527,0.4900306,0.43545648
129497,0.2626701,0.68635803,0.64223474,0.20725986
129498,0.33174047,0.8242229,0.42329222,0.18082395
129499,0.22486085,0.73607117,0.43938595,0.4174934
129500,0.25421304,0.7623147,0.45250815,0.31780893
129501,0.26213795,0.7114047,0.46990418,0.38327202
129502,0.32529962,0.82428956,0.3912706,0.21439272
129503,0.2627933,0.7131065,0.5362959,0.2888391
129504,0.2431565,0.70659566,0.503754,0.3652026
129505,0.27711415,0.8650873,0.408696,0.15221056
129506,0.22915247,0.65720344,0.5932498,0.337632
129507,0.25573766,0.6543255,0.53766173,0.39696804
129508,0.24938872,0.62327194,0.7137159,0.2030113
129509,0.27253276,0.73561,0.42796704,0.38653693
129510,0.26693225,0.7655779,0.37164676,0.4118849
129511,0.22145596,0.92594475,0.20832887,0.24476758
129512,0.23006439,0.73920226,0.50503284,0.315906
129513,0.27961785,0.7598714,0.4373153,0.31798953
129514,0.3207966,0.78333575,0.4329593,0.2450743
129515,0.26759195,0.73715764,0.47519112,0.32117254
129516,0.26221812,0.7622202,0.48636702,0.268452
129517,0.2966099,0.7813008,0.38450322,0.33212548
129518,0.2744512,0.74310744,0.42567757,0.37381542
129519,0.28858098,0.77465177,0.405343,0.32547444
129520,0.2777421,0.7156923,0.45133683,0.3878532
129521,0.27847794,0.79476,0.35432088,0.3611173
129522,0.31341982,0.7766042,0.40800127,0.29619354
129523,0.25988233,0.6969453,0.5524306,0.2970435
129524,0.21885395,0.66985935,0.6690839,0.2307769
129525,0.29932672,0.82657486,0.36793542,0.25358266
129526,0.23603362,0.7211225,0.41150182,0.47486964
129527,0.25590515,0.7238338,0.45338318,0.38882926
129528,0.27768666,0.7627919,0.48566422,0.25624424
129529,0.30119097,0.7091923,0.5273398,0.27505153
129530,0.27718627,0.71347725,0.5083463,0.31455094
129531,0.25738358,0.69331336,0.4969715,0.3839749
129532,0.2643894,0.73842025,0.43537083,0.3788628
129533,0.27143708,0.7416558,0.46603242,0.3234402
129534,0.30110505,0.78530353,0.39096034,0.3130819
129535,0.23408487,0.74935937,0.47970852,0.3262896
129536,0.30095226,0.7268547,0.4487431,0.34540007
129537,0.26542357,0.7157917,0.5129042,0.31223726
129538,0.26562148,0.76867,0.43748015,0.313268
129539,0.27520677,0.7028392,0.519998,0.31747144
129540,0.2500685,0.7451244,0.41987085,0.40244633
129541,0.29827833,0.7866835,0.41449365,0.27934316
129542,0.26835334,0.69932353,0.5186988,0.33004516
129543,0.25346428,0.75228643,0.42006934,0.38288343
129544,0.22037524,0.7376062,0.5009178,0.33891436
129545,0.29447925,0.7968343,0.3730748,0.3167693
129546,0.21484789,0.6918528,0.5204024,0.40082026
129547,0.28239346,0.7705142,0.43521646,0.29970384
129548,0.20708522,0.6880137,0.765111,0.1200853
129549,0.25276223,0.7324044,0.46324039,0.36222273
129550,0.28800252,0.72902143,0.5369896,0.24575058
129551,0.26718754,0.74802136,0.40837273,0.39572266
129552,0.260745,0.66349316,0.60464895,0.28143436
129553,0.2788612,0.687995,0.56147146,0.28419816
129554,0.2691478,0.78713584,0.39546794,0.32883254
129555,0.2781832,0.74021435,0.46002445,0.32791394
129556,0.2614339,0.69359696,0.57974505,0.2703989
129557,0.25015998,0.7244861,0.4324881,0.4249993
129558,0.23625946,0.7228463,0.6494697,0.17628056
129559,0.29836988,0.6875783,0.49723762,0.35266447
129560,0.27002132,0.72725546,0.585309,0.20709273
129561,0.26779598,0.75040096,0.40972736,0.3879263
129562,0.31598908,0.7960628,0.47483593,0.18763077
129563,0.25572845,0.7442808,0.56254673,0.21790045
129564,0.30253166,0.7755569,0.37462747,0.3519503
129565,0.26235968,0.65713334,0.5546185,0.3612079
129566,0.26259515,0.71341395,0.4657612,0.38542145
129567,0.3106766,0.72753745,0.46194154,0.32113716
129568,0.24924064,0.6669184,0.54250365,0.37237036
129569,0.26742244,0.7221543,0.47826675,0.34698546
129570,0.26720625,0.7440491,0.49580768,0.28666973
129571,0.29246297,0.7591796,0.38322905,0.3847213
129572,0.23988968,0.7184067,0.4743672,0.38563633
129573,0.28541592,0.7130403,0.57411426,0.22655544
129574,0.28292134,0.78583944,0.38359675,0.33757487
129575,0.25421166,0.658637,0.59755325,0.3065967
129576,0.24710795,0.73192513,0.42719048,0.41789722
129577,0.28226048,0.72230947,0.4675978,0.34637752
129578,0.2550462,0.715204,0.5766355,0.24167329
129579,0.24513716,0.74991065,0.3993552,0.42676514
129580,0.26683974,0.7726158,0.4712686,0.26264584
129581,0.29457644,0.78508717,0.42129666,0.27476853
129582,0.27928174,0.7603304,0.42670572,0.3335243
129583,0.23726106,0.7671351,0.4517202,0.3295042
129584,0.24682263,0.7532611,0.42034513,0.3885652
129585,0.2581515,0.7695701,0.4033033,0.36558127
129586,0.2770239,0.69983065,0.4817371,0.37253398
129587,0.24287829,0.79186386,0.45287704,0.2701968
